,0
2711,5989.6
2712,7332.308457711443
2713,3928.0967741935483
2714,5982.1875
2715,10812.275
2716,10855.487341772152
2717,6759.967741935484
2718,9806.150753768845
2719,13639.768817204302
2720,10812.275
2721,3837.935483870968
2722,4991.5
2723,9806.150753768845
2724,15247.836538461539
2725,3502.4761904761904
2726,5851.777777777777
2727,10812.275
2728,9203.103448275862
2729,9247.39534883721
2730,7877.541666666667
2731,4000.409090909091
2732,7332.308457711443
2733,13639.768817204302
2734,9631.735849056604
2735,9806.150753768845
2736,10855.487341772152
2737,11396.809523809523
2738,7332.308457711443
2739,12209.0
2740,12209.0
2741,6878.933333333333
2742,5297.2830188679245
2743,10812.275
2744,15247.836538461539
2745,3837.935483870968
2746,6189.75
2747,9631.735849056604
2748,10855.487341772152
2749,15247.836538461539
2750,9806.150753768845
2751,6759.967741935484
2752,9023.710843373494
2753,11396.809523809523
2754,10812.275
2755,13639.768817204302
2756,4078.3275862068967
2757,14325.507692307692
2758,7284.178571428572
2759,7498.64705882353
2760,11626.252427184467
2761,4924.133333333333
2762,4991.5
2763,13639.768817204302
2764,15247.836538461539
2765,12454.672897196262
2766,13639.768817204302
2767,10855.487341772152
2768,10812.275
2769,7877.541666666667
2770,4078.3275862068967
2771,13639.768817204302
2772,7284.178571428572
2773,4364.666666666667
2774,10855.487341772152
2775,7284.178571428572
2776,6642.285714285715
2777,4454.615384615385
2778,3837.935483870968
2779,10855.487341772152
2780,5196.621621621622
2781,9023.710843373494
2782,4364.666666666667
2783,9806.150753768845
2784,14325.507692307692
2785,13639.768817204302
2786,15247.836538461539
2787,10812.275
2788,8016.777777777777
2789,14325.507692307692
2790,3591.3333333333335
2791,14325.507692307692
2792,4078.3275862068967
2793,7332.308457711443
2794,4364.666666666667
2795,10812.275
2796,4991.5
2797,10855.487341772152
2798,9806.150753768845
2799,6123.466666666666
2800,5851.777777777777
2801,4364.666666666667
2802,5989.6
2803,9806.150753768845
2804,14325.507692307692
2805,14325.507692307692
2806,10423.75
2807,10812.275
2808,18162.39393939394
2809,13639.768817204302
2810,9806.150753768845
2811,11626.252427184467
2812,4813.333333333333
2813,9203.103448275862
2814,10812.275
2815,5297.2830188679245
2816,9806.150753768845
2817,9023.710843373494
2818,14325.507692307692
2819,9806.150753768845
2820,9806.150753768845
2821,7332.308457711443
2822,7445.717391304348
2823,10855.487341772152
2824,8079.52
2825,10855.487341772152
2826,5192.0
2827,13639.768817204302
2828,11626.252427184467
2829,9631.735849056604
2830,6184.666666666667
2831,3693.6666666666665
2832,10423.75
2833,10855.487341772152
2834,15247.836538461539
2835,11626.252427184467
2836,7332.308457711443
2837,4364.666666666667
2838,9806.150753768845
2839,10855.487341772152
2840,3958.3636363636365
2841,9247.39534883721
2842,13639.768817204302
2843,7284.178571428572
2844,9564.0
2845,10812.275
2846,6123.466666666666
2847,5196.621621621622
2848,11626.252427184467
2849,2097.9333333333334
2850,4556.604166666667
2851,10812.275
2852,7332.308457711443
2853,6072.260869565217
2854,14325.507692307692
2855,9806.150753768845
2856,5196.621621621622
2857,7877.541666666667
2858,5071.333333333333
2859,7498.64705882353
2860,7284.178571428572
2861,5134.395348837209
2862,10855.487341772152
2863,10855.487341772152
2864,7332.308457711443
2865,16359.75
2866,7092.6
2867,7877.541666666667
2868,10855.487341772152
2869,10423.75
2870,10812.275
2871,5851.777777777777
2872,11626.252427184467
2873,4924.133333333333
2874,10661.0
2875,6985.583333333333
2876,5982.1875
2877,4078.3275862068967
2878,13639.768817204302
2879,3868.0333333333333
2880,11396.809523809523
2881,9806.150753768845
2882,13639.768817204302
2883,9631.735849056604
2884,9247.39534883721
2885,10855.487341772152
2886,4364.666666666667
2887,6759.967741935484
2888,4556.604166666667
2889,10855.487341772152
2890,3837.935483870968
2891,7258.117647058823
2892,9806.150753768845
2893,9247.39534883721
2894,7332.308457711443
2895,14325.507692307692
2896,3502.4761904761904
2897,9023.710843373494
2898,13639.768817204302
2899,9023.710843373494
2900,11626.252427184467
2901,10855.487341772152
2902,4000.409090909091
2903,5196.621621621622
2904,16359.75
2905,6123.466666666666
2906,9806.150753768845
2907,10423.75
2908,4924.133333333333
2909,9806.150753768845
2910,6072.260869565217
2911,7332.308457711443
2912,5196.621621621622
2913,13639.768817204302
2914,6184.666666666667
2915,11626.252427184467
2916,3868.0333333333333
2917,14325.507692307692
2918,3957.705882352941
2919,6072.260869565217
2920,3502.4761904761904
2921,10812.275
2922,7284.178571428572
2923,10812.275
2924,3693.6666666666665
2925,5071.333333333333
2926,10855.487341772152
2927,10812.275
2928,11396.809523809523
2929,4078.3275862068967
2930,14325.507692307692
2931,8016.777777777777
2932,13639.768817204302
2933,5134.395348837209
2934,10812.275
2935,9806.150753768845
2936,3837.935483870968
2937,4364.666666666667
2938,10855.487341772152
2939,14325.507692307692
2940,14325.507692307692
2941,7284.178571428572
2942,4813.333333333333
2943,10855.487341772152
2944,9631.735849056604
2945,10855.487341772152
2946,10812.275
2947,8079.52
2948,5196.621621621622
2949,4078.3275862068967
2950,3957.705882352941
2951,10812.275
2952,13639.768817204302
2953,10812.275
2954,7332.308457711443
2955,4364.666666666667
2956,3591.3333333333335
2957,5297.2830188679245
2958,7615.714285714285
2959,8079.52
2960,5297.2830188679245
2961,14325.507692307692
2962,14325.507692307692
2963,10855.487341772152
2964,13639.768817204302
2965,13639.768817204302
2966,6878.933333333333
2967,9806.150753768845
2968,6642.285714285715
2969,10812.275
2970,12209.0
2971,3837.935483870968
2972,9247.39534883721
2973,5134.395348837209
2974,3693.6666666666665
2975,5989.6
2976,3957.705882352941
2977,10855.487341772152
2978,14325.507692307692
2979,11626.252427184467
2980,14325.507692307692
2981,18162.39393939394
2982,9806.150753768845
2983,5134.395348837209
2984,9136.5
2985,9023.710843373494
2986,15247.836538461539
2987,12454.672897196262
2988,3502.4761904761904
2989,9203.103448275862
2990,5134.395348837209
2991,9023.710843373494
2992,15247.836538461539
2993,4813.333333333333
2994,6642.285714285715
2995,12215.0
2996,14325.507692307692
2997,4078.3275862068967
2998,9690.444444444445
2999,10855.487341772152
3000,6072.260869565217
3001,7332.308457711443
3002,10855.487341772152
3003,5196.621621621622
3004,11626.252427184467
3005,10855.487341772152
3006,15247.836538461539
3007,12454.672897196262
3008,10855.487341772152
3009,5851.777777777777
3010,9806.150753768845
3011,11396.809523809523
3012,11626.252427184467
3013,6878.933333333333
3014,3837.935483870968
3015,3591.3333333333335
3016,9806.150753768845
3017,2097.9333333333334
3018,8059.6
3019,10812.275
3020,11396.809523809523
3021,9023.710843373494
3022,9806.150753768845
3023,4364.666666666667
3024,10855.487341772152
3025,12454.672897196262
3026,8079.52
3027,13639.768817204302
3028,5297.2830188679245
3029,7877.541666666667
3030,10855.487341772152
3031,7877.541666666667
3032,5982.1875
3033,10812.275
3034,11107.333333333334
3035,7445.717391304348
3036,13639.768817204302
3037,8079.52
3038,5134.395348837209
3039,5071.333333333333
3040,5071.333333333333
3041,7332.308457711443
3042,9203.103448275862
3043,7332.308457711443
3044,6531.0
3045,3502.4761904761904
3046,9631.735849056604
3047,7332.308457711443
3048,10812.275
3049,10855.487341772152
3050,9023.710843373494
3051,3837.935483870968
3052,3591.3333333333335
3053,10855.487341772152
3054,15247.836538461539
3055,52229.0
3056,10855.487341772152
3057,11626.252427184467
3058,10855.487341772152
3059,3502.4761904761904
3060,13639.768817204302
3061,4364.666666666667
3062,9631.735849056604
3063,7332.308457711443
3064,5851.777777777777
3065,11107.333333333334
3066,4364.666666666667
3067,7284.178571428572
3068,4364.666666666667
3069,9023.710843373494
3070,9023.710843373494
3071,7332.308457711443
3072,4364.666666666667
3073,10855.487341772152
3074,10812.275
3075,5989.6
3076,10855.487341772152
3077,9806.150753768845
3078,11396.809523809523
3079,10423.75
3080,6531.0
3081,11396.809523809523
3082,10855.487341772152
3083,9247.39534883721
3084,16359.75
3085,9806.150753768845
3086,6189.75
3087,7284.178571428572
3088,3868.0333333333333
3089,5071.333333333333
3090,10812.275
3091,13639.768817204302
3092,3868.0333333333333
3093,9247.39534883721
3094,13639.768817204302
3095,7445.717391304348
3096,10855.487341772152
3097,3502.4761904761904
3098,2097.9333333333334
3099,4364.666666666667
3100,10855.487341772152
3101,7332.308457711443
3102,7877.541666666667
3103,3502.4761904761904
3104,7445.717391304348
3105,6878.933333333333
3106,4364.666666666667
3107,10855.487341772152
3108,11396.809523809523
3109,14325.507692307692
3110,8079.52
3111,13639.768817204302
3112,7092.6
3113,10855.487341772152
3114,7445.717391304348
3115,13639.768817204302
3116,7332.308457711443
3117,13639.768817204302
3118,3591.3333333333335
3119,18162.39393939394
3120,4026.72
3121,12454.672897196262
3122,7284.178571428572
3123,11626.252427184467
3124,9806.150753768845
3125,3502.4761904761904
3126,4556.604166666667
3127,10855.487341772152
3128,5982.1875
3129,6878.933333333333
3130,11626.252427184467
3131,14325.507692307692
3132,13639.768817204302
3133,9806.150753768845
3134,5297.2830188679245
3135,4026.72
3136,9247.39534883721
3137,4556.604166666667
3138,9023.710843373494
3139,5989.6
3140,9023.710843373494
3141,11626.252427184467
3142,10855.487341772152
3143,5851.777777777777
3144,4924.133333333333
3145,11626.252427184467
3146,10855.487341772152
3147,10855.487341772152
3148,4078.3275862068967
3149,7616.333333333333
3150,10812.275
3151,4813.333333333333
3152,10812.275
3153,4813.333333333333
3154,10423.75
3155,4556.604166666667
3156,4556.604166666667
3157,6072.260869565217
3158,4454.615384615385
3159,13639.768817204302
3160,4556.604166666667
3161,5989.6
3162,4364.666666666667
3163,9806.150753768845
3164,4364.666666666667
3165,10855.487341772152
3166,8016.777777777777
3167,5297.2830188679245
3168,4556.604166666667
3169,4364.666666666667
3170,9023.710843373494
3171,12454.672897196262
3172,18162.39393939394
3173,9631.735849056604
3174,10855.487341772152
3175,13639.768817204302
3176,5297.2830188679245
3177,9806.150753768845
3178,4813.333333333333
3179,13639.768817204302
3180,4813.333333333333
3181,9023.710843373494
3182,5297.2830188679245
3183,8079.52
3184,10855.487341772152
3185,13639.768817204302
3186,3693.6666666666665
3187,4078.3275862068967
3188,7445.717391304348
3189,18162.39393939394
3190,14325.507692307692
3191,3868.0333333333333
3192,6123.466666666666
3193,7332.308457711443
3194,11626.252427184467
3195,9631.735849056604
3196,9690.444444444445
3197,9631.735849056604
3198,10855.487341772152
3199,4556.604166666667
3200,9631.735849056604
3201,4364.666666666667
3202,10855.487341772152
3203,10855.487341772152
3204,4991.5
3205,13639.768817204302
3206,15247.836538461539
3207,9203.103448275862
3208,5196.621621621622
3209,3693.6666666666665
3210,10812.275
3211,4556.604166666667
3212,10812.275
3213,4364.666666666667
3214,4364.666666666667
3215,7445.717391304348
3216,9247.39534883721
3217,9690.444444444445
3218,9023.710843373494
3219,5297.2830188679245
3220,7332.308457711443
3221,18162.39393939394
3222,14325.507692307692
3223,4364.666666666667
3224,5982.1875
3225,14325.507692307692
3226,10812.275
3227,7332.308457711443
3228,10855.487341772152
3229,9806.150753768845
3230,5982.1875
3231,13639.768817204302
3232,10855.487341772152
3233,4991.5
3234,15247.836538461539
3235,3693.6666666666665
3236,13639.768817204302
3237,15247.836538461539
3238,10855.487341772152
3239,4556.604166666667
3240,7332.308457711443
3241,7332.308457711443
3242,9203.103448275862
3243,4813.333333333333
3244,5851.777777777777
3245,5297.2830188679245
3246,10855.487341772152
3247,4364.666666666667
3248,5134.395348837209
3249,18162.39393939394
3250,10855.487341772152
3251,10855.487341772152
3252,14325.507692307692
3253,5134.395348837209
3254,10855.487341772152
3255,14325.507692307692
3256,7332.308457711443
3257,10855.487341772152
3258,18025.0
3259,10855.487341772152
3260,15247.836538461539
3261,14325.507692307692
3262,10855.487341772152
3263,13639.768817204302
3264,9247.39534883721
3265,4813.333333333333
3266,10855.487341772152
3267,15247.836538461539
3268,15247.836538461539
3269,13639.768817204302
3270,15247.836538461539
3271,13639.768817204302
3272,5196.621621621622
3273,11626.252427184467
3274,6759.967741935484
3275,13639.768817204302
3276,7332.308457711443
3277,5297.2830188679245
3278,11396.809523809523
3279,10812.275
3280,5297.2830188679245
3281,6759.967741935484
3282,11626.252427184467
3283,4556.604166666667
3284,4556.604166666667
3285,4364.666666666667
3286,10812.275
3287,9806.150753768845
3288,10812.275
3289,13639.768817204302
3290,10855.487341772152
3291,11396.809523809523
3292,10812.275
3293,13639.768817204302
3294,4364.666666666667
3295,12454.672897196262
3296,3837.935483870968
3297,4813.333333333333
3298,4556.604166666667
3299,10855.487341772152
3300,12454.672897196262
3301,10812.275
3302,5134.395348837209
3303,7332.308457711443
3304,4813.333333333333
3305,10812.275
3306,6184.666666666667
3307,3502.4761904761904
3308,14325.507692307692
3309,6123.466666666666
3310,3837.935483870968
3311,5851.777777777777
3312,11626.252427184467
3313,12454.672897196262
3314,15247.836538461539
3315,7332.308457711443
3316,13639.768817204302
3317,12454.672897196262
3318,9023.710843373494
3319,9247.39534883721
3320,11626.252427184467
3321,10812.275
3322,7332.308457711443
3323,9690.444444444445
3324,4000.409090909091
3325,7332.308457711443
3326,4000.409090909091
3327,13639.768817204302
3328,10812.275
3329,7284.178571428572
3330,4991.5
3331,4364.666666666667
3332,14325.507692307692
3333,13639.768817204302
3334,13639.768817204302
3335,10855.487341772152
3336,14325.507692307692
3337,13639.768817204302
3338,13639.768817204302
3339,7332.308457711443
3340,4813.333333333333
3341,7258.117647058823
3342,3957.705882352941
3343,4813.333333333333
3344,9023.710843373494
3345,4364.666666666667
3346,5989.6
3347,9806.150753768845
3348,13639.768817204302
3349,14325.507692307692
3350,9203.103448275862
3351,4556.604166666667
3352,9806.150753768845
3353,7445.717391304348
3354,5989.6
3355,15247.836538461539
3356,6072.260869565217
3357,10855.487341772152
3358,5297.2830188679245
3359,3502.4761904761904
3360,5982.1875
3361,10661.0
3362,10812.275
3363,13639.768817204302
3364,3693.6666666666665
3365,3502.4761904761904
3366,4364.666666666667
3367,8059.6
3368,6985.583333333333
3369,4364.666666666667
3370,9023.710843373494
3371,18162.39393939394
3372,12454.672897196262
3373,10855.487341772152
3374,18162.39393939394
3375,9806.150753768845
3376,12395.0
3377,11396.809523809523
3378,8079.52
3379,10812.275
3380,13639.768817204302
3381,14325.507692307692
3382,7616.333333333333
3383,10812.275
3384,9806.150753768845
3385,10812.275
3386,11396.809523809523
3387,14325.507692307692
3388,4813.333333333333
3389,10118.0
3390,10855.487341772152
3391,5297.2830188679245
3392,10855.487341772152
3393,10812.275
3394,10855.487341772152
3395,11396.809523809523
3396,4813.333333333333
3397,4364.666666666667
3398,7332.308457711443
3399,18162.39393939394
3400,12454.672897196262
3401,7332.308457711443
3402,5196.621621621622
3403,4364.666666666667
3404,4454.615384615385
3405,18162.39393939394
3406,9806.150753768845
3407,4364.666666666667
3408,2097.9333333333334
3409,3502.4761904761904
3410,7258.117647058823
3411,4924.133333333333
3412,10855.487341772152
3413,4364.666666666667
3414,9631.735849056604
3415,3868.0333333333333
3416,4556.604166666667
3417,3693.6666666666665
3418,5134.395348837209
3419,12209.0
3420,10812.275
3421,7332.308457711443
3422,4556.604166666667
3423,12209.0
3424,3868.0333333333333
3425,11396.809523809523
3426,7332.308457711443
3427,5297.2830188679245
3428,9247.39534883721
3429,3591.3333333333335
3430,10812.275
3431,10812.275
3432,10812.275
3433,5989.6
3434,14325.507692307692
3435,7258.117647058823
3436,6123.466666666666
3437,4364.666666666667
3438,4556.604166666667
3439,7332.308457711443
3440,10855.487341772152
3441,10855.487341772152
3442,10855.487341772152
3443,9023.710843373494
3444,7877.541666666667
3445,6531.0
3446,4556.604166666667
3447,10855.487341772152
3448,4556.604166666667
3449,11626.252427184467
3450,11396.809523809523
3451,11107.333333333334
3452,10812.275
3453,3957.705882352941
3454,6189.75
3455,4813.333333333333
3456,12454.672897196262
3457,9247.39534883721
3458,9806.150753768845
3459,10855.487341772152
3460,11396.809523809523
3461,4924.133333333333
3462,9806.150753768845
3463,13639.768817204302
3464,10855.487341772152
3465,9564.0
3466,15247.836538461539
3467,10855.487341772152
3468,9806.150753768845
3469,6642.285714285715
3470,12209.0
3471,7284.178571428572
3472,10812.275
3473,12454.672897196262
3474,4364.666666666667
3475,7332.308457711443
3476,7332.308457711443
3477,15247.836538461539
3478,18162.39393939394
3479,10812.275
3480,10855.487341772152
3481,6072.260869565217
3482,5297.2830188679245
3483,14325.507692307692
3484,4454.615384615385
3485,3837.935483870968
3486,10423.75
3487,8079.52
3488,4813.333333333333
3489,3591.3333333333335
3490,9203.103448275862
3491,10661.0
3492,7332.308457711443
3493,9247.39534883721
3494,4454.615384615385
3495,6531.0
3496,13639.768817204302
3497,10812.275
3498,14325.507692307692
3499,7332.308457711443
3500,15247.836538461539
3501,10812.275
3502,11626.252427184467
3503,3591.3333333333335
3504,10855.487341772152
3505,10812.275
3506,13639.768817204302
3507,3591.3333333333335
3508,10812.275
3509,11626.252427184467
3510,13639.768817204302
3511,10855.487341772152
3512,12454.672897196262
3513,18162.39393939394
3514,4813.333333333333
3515,3837.935483870968
3516,14325.507692307692
3517,10812.275
3518,10812.275
3519,7332.308457711443
3520,13639.768817204302
3521,4078.3275862068967
3522,10855.487341772152
3523,11396.809523809523
3524,4813.333333333333
3525,11396.809523809523
3526,9023.710843373494
3527,3957.705882352941
3528,10855.487341772152
3529,8079.52
3530,6072.260869565217
3531,13639.768817204302
3532,9247.39534883721
3533,10855.487341772152
3534,5989.6
3535,3502.4761904761904
3536,8079.52
3537,7332.308457711443
3538,7284.178571428572
3539,15247.836538461539
3540,13639.768817204302
3541,18162.39393939394
3542,9631.735849056604
3543,10855.487341772152
3544,11396.809523809523
3545,9247.39534883721
3546,9247.39534883721
3547,10855.487341772152
3548,3957.705882352941
3549,3868.0333333333333
3550,5935.0
3551,8016.777777777777
3552,10855.487341772152
3553,4556.604166666667
3554,9806.150753768845
3555,4000.409090909091
3556,13639.768817204302
3557,3837.935483870968
3558,10855.487341772152
3559,15247.836538461539
3560,10812.275
3561,4813.333333333333
3562,10855.487341772152
3563,14325.507692307692
3564,7332.308457711443
3565,18162.39393939394
3566,12454.672897196262
3567,7877.541666666667
3568,9806.150753768845
3569,9247.39534883721
3570,4813.333333333333
3571,4813.333333333333
3572,10855.487341772152
3573,13639.768817204302
3574,10855.487341772152
3575,5989.6
3576,9806.150753768845
3577,9247.39534883721
3578,6123.466666666666
3579,13639.768817204302
3580,7332.308457711443
3581,13639.768817204302
3582,5196.621621621622
3583,3502.4761904761904
3584,6985.583333333333
3585,11626.252427184467
3586,13639.768817204302
3587,12395.0
3588,13639.768817204302
3589,9806.150753768845
3590,10855.487341772152
3591,4556.604166666667
3592,7332.308457711443
3593,10855.487341772152
3594,7616.333333333333
3595,9247.39534883721
3596,9023.710843373494
3597,4813.333333333333
3598,14325.507692307692
3599,12454.672897196262
3600,13639.768817204302
3601,10812.275
3602,4026.72
3603,16359.75
3604,3868.0333333333333
3605,10812.275
3606,13639.768817204302
3607,3958.3636363636365
3608,3837.935483870968
3609,5134.395348837209
3610,5982.1875
3611,5982.1875
3612,10855.487341772152
3613,5297.2830188679245
3614,7445.717391304348
3615,10812.275
3616,2097.9333333333334
3617,15247.836538461539
3618,10855.487341772152
3619,11626.252427184467
3620,9203.103448275862
3621,15247.836538461539
3622,12209.0
3623,4556.604166666667
3624,14325.507692307692
3625,4026.72
3626,9806.150753768845
3627,9631.735849056604
3628,9806.150753768845
3629,13639.768817204302
3630,3837.935483870968
3631,11626.252427184467
3632,12454.672897196262
3633,5297.2830188679245
3634,14325.507692307692
3635,9631.735849056604
3636,2097.9333333333334
3637,4556.604166666667
3638,13639.768817204302
3639,3928.0967741935483
3640,3591.3333333333335
3641,3837.935483870968
3642,3693.6666666666665
3643,10855.487341772152
3644,9631.735849056604
3645,10855.487341772152
3646,3958.3636363636365
3647,5134.395348837209
3648,3957.705882352941
3649,13639.768817204302
3650,6072.260869565217
3651,9631.735849056604
3652,10855.487341772152
3653,14325.507692307692
3654,18162.39393939394
3655,7332.308457711443
3656,4556.0
3657,6189.75
3658,7332.308457711443
3659,4556.604166666667
3660,4454.615384615385
3661,16359.75
3662,10855.487341772152
3663,12209.0
3664,4556.604166666667
3665,10812.275
3666,4556.604166666667
3667,10423.75
3668,10812.275
3669,9806.150753768845
3670,7332.308457711443
3671,11396.809523809523
3672,3837.935483870968
3673,10812.275
3674,7332.308457711443
3675,7445.717391304348
3676,10423.75
3677,10855.487341772152
3678,11626.252427184467
3679,14325.507692307692
3680,9806.150753768845
3681,11626.252427184467
3682,9631.735849056604
3683,11626.252427184467
3684,5192.0
3685,10855.487341772152
3686,9023.710843373494
3687,6985.583333333333
3688,12454.672897196262
3689,13639.768817204302
3690,7877.541666666667
3691,11626.252427184467
3692,4991.5
3693,9806.150753768845
3694,10423.75
3695,6759.967741935484
3696,7332.308457711443
3697,14325.507692307692
3698,6759.967741935484
3699,15247.836538461539
3700,9023.710843373494
3701,10855.487341772152
3702,10812.275
3703,8079.52
3704,10855.487341772152
3705,10855.487341772152
3706,9806.150753768845
3707,5297.2830188679245
3708,9806.150753768845
3709,4813.333333333333
3710,13639.768817204302
3711,11626.252427184467
3712,13639.768817204302
3713,5196.621621621622
3714,3868.0333333333333
3715,4026.72
3716,7284.178571428572
3717,7332.308457711443
3718,5989.6
3719,9631.735849056604
3720,14325.507692307692
3721,9203.103448275862
3722,4813.333333333333
3723,4364.666666666667
3724,9023.710843373494
3725,10855.487341772152
3726,7332.308457711443
3727,3591.3333333333335
3728,11626.252427184467
3729,3502.4761904761904
3730,5989.6
3731,9806.150753768845
3732,13639.768817204302
3733,5297.2830188679245
3734,6123.466666666666
3735,8079.52
3736,15247.836538461539
3737,5196.621621621622
3738,9023.710843373494
3739,11626.252427184467
3740,8079.52
3741,5297.2830188679245
3742,5851.777777777777
3743,10812.275
3744,7445.717391304348
3745,5297.2830188679245
3746,3837.935483870968
3747,5196.621621621622
3748,10855.487341772152
3749,13639.768817204302
3750,3957.705882352941
3751,13639.768817204302
3752,4026.72
3753,12454.672897196262
3754,9806.150753768845
3755,5297.2830188679245
3756,4454.615384615385
3757,4454.615384615385
3758,9247.39534883721
3759,4364.666666666667
3760,7092.6
3761,9806.150753768845
3762,10855.487341772152
3763,9247.39534883721
3764,8059.6
3765,5297.2830188679245
3766,7332.308457711443
3767,4078.3275862068967
3768,10855.487341772152
3769,6985.583333333333
3770,7332.308457711443
3771,15247.836538461539
3772,16359.75
3773,7877.541666666667
3774,13639.768817204302
3775,4454.615384615385
3776,10855.487341772152
3777,11396.809523809523
3778,2097.9333333333334
3779,11626.252427184467
3780,3958.3636363636365
3781,9806.150753768845
3782,6642.285714285715
3783,9806.150753768845
3784,2097.9333333333334
3785,11626.252427184467
3786,7877.541666666667
3787,5297.2830188679245
3788,4000.409090909091
3789,10855.487341772152
3790,7284.178571428572
3791,13639.768817204302
3792,12454.672897196262
3793,12454.672897196262
3794,10855.487341772152
3795,12454.672897196262
3796,8079.52
3797,10812.275
3798,11396.809523809523
3799,5134.395348837209
3800,10812.275
3801,3957.705882352941
3802,18162.39393939394
3803,5989.6
3804,10855.487341772152
3805,14325.507692307692
3806,9806.150753768845
3807,11626.252427184467
3808,9806.150753768845
3809,7332.308457711443
3810,18162.39393939394
3811,13639.768817204302
3812,10855.487341772152
3813,10855.487341772152
3814,3837.935483870968
3815,6072.260869565217
3816,7284.178571428572
3817,8059.6
3818,12395.0
3819,4454.615384615385
3820,4813.333333333333
3821,4364.666666666667
3822,15247.836538461539
3823,14325.507692307692
3824,5851.777777777777
3825,3958.3636363636365
3826,4813.333333333333
3827,9203.103448275862
3828,7332.308457711443
3829,10855.487341772152
3830,5297.2830188679245
3831,7332.308457711443
3832,6184.666666666667
3833,6123.466666666666
3834,13639.768817204302
3835,14325.507692307692
3836,4026.72
3837,10855.487341772152
3838,13639.768817204302
3839,11107.333333333334
3840,12209.0
3841,4454.615384615385
3842,7332.308457711443
3843,13639.768817204302
3844,15247.836538461539
3845,4556.0
3846,3837.935483870968
3847,4556.604166666667
3848,7332.308457711443
3849,10812.275
3850,10855.487341772152
3851,3837.935483870968
3852,9806.150753768845
3853,5851.777777777777
3854,8079.52
3855,13576.0
3856,10812.275
3857,10812.275
3858,4364.666666666667
3859,9806.150753768845
3860,13639.768817204302
3861,7877.541666666667
3862,10855.487341772152
3863,11626.252427184467
3864,13639.768817204302
3865,10855.487341772152
3866,3957.705882352941
3867,10812.275
3868,9247.39534883721
3869,57209.0
3870,11626.252427184467
3871,5851.777777777777
3872,14325.507692307692
3873,7445.717391304348
3874,10855.487341772152
3875,11396.809523809523
3876,15247.836538461539
3877,4813.333333333333
3878,3957.705882352941
3879,4364.666666666667
3880,4026.72
3881,8079.52
3882,14325.507692307692
3883,9247.39534883721
3884,10812.275
3885,14325.507692307692
3886,7332.308457711443
3887,7332.308457711443
3888,10812.275
3889,7332.308457711443
3890,3502.4761904761904
3891,5134.395348837209
3892,9806.150753768845
3893,3837.935483870968
3894,9247.39534883721
3895,9690.444444444445
3896,10855.487341772152
3897,13639.768817204302
3898,9247.39534883721
3899,10855.487341772152
3900,4813.333333333333
3901,5134.395348837209
3902,7284.178571428572
3903,12454.672897196262
3904,14325.507692307692
3905,9806.150753768845
3906,11626.252427184467
3907,13639.768817204302
3908,7284.178571428572
3909,10855.487341772152
3910,12454.672897196262
3911,5297.2830188679245
3912,14325.507692307692
3913,10423.75
3914,11626.252427184467
3915,10855.487341772152
3916,4454.615384615385
3917,4813.333333333333
3918,5134.395348837209
3919,10855.487341772152
3920,10855.487341772152
3921,4000.409090909091
3922,4000.409090909091
3923,10855.487341772152
3924,3957.705882352941
3925,11396.809523809523
3926,3837.935483870968
3927,7877.541666666667
3928,57209.0
3929,9806.150753768845
3930,10855.487341772152
3931,5196.621621621622
3932,7332.308457711443
3933,10855.487341772152
3934,8079.52
3935,10812.275
3936,5196.621621621622
3937,5192.0
3938,7332.308457711443
3939,10855.487341772152
3940,4813.333333333333
3941,11626.252427184467
3942,15247.836538461539
3943,10812.275
3944,13639.768817204302
3945,11396.809523809523
3946,11396.809523809523
3947,7332.308457711443
3948,8079.52
3949,7445.717391304348
3950,11396.809523809523
3951,10812.275
3952,12454.672897196262
3953,9247.39534883721
3954,5134.395348837209
3955,3591.3333333333335
3956,4991.5
3957,13639.768817204302
3958,5134.395348837209
3959,11396.809523809523
3960,4924.133333333333
3961,11626.252427184467
3962,14325.507692307692
3963,11626.252427184467
3964,9247.39534883721
3965,13639.768817204302
3966,4454.615384615385
3967,4813.333333333333
3968,11626.252427184467
3969,7332.308457711443
3970,13639.768817204302
3971,11107.333333333334
3972,18162.39393939394
3973,10855.487341772152
3974,4556.604166666667
3975,10812.275
3976,7284.178571428572
3977,18162.39393939394
3978,10855.487341772152
3979,6189.75
3980,13639.768817204302
3981,5851.777777777777
3982,3928.0967741935483
3983,10855.487341772152
3984,8016.777777777777
3985,13639.768817204302
3986,14325.507692307692
3987,15247.836538461539
3988,10812.275
3989,9247.39534883721
3990,10855.487341772152
3991,15247.836538461539
3992,4364.666666666667
3993,11396.809523809523
3994,7877.541666666667
3995,7445.717391304348
3996,5297.2830188679245
3997,9023.710843373494
3998,6189.75
3999,10855.487341772152
4000,4813.333333333333
4001,9247.39534883721
4002,13639.768817204302
4003,4364.666666666667
4004,10855.487341772152
4005,15247.836538461539
4006,13639.768817204302
4007,5297.2830188679245
4008,14325.507692307692
4009,4364.666666666667
4010,14325.507692307692
4011,10855.487341772152
4012,7332.308457711443
4013,10855.487341772152
4014,10812.275
4015,3868.0333333333333
4016,12209.0
4017,6985.583333333333
4018,15247.836538461539
4019,9806.150753768845
4020,7332.308457711443
4021,10855.487341772152
4022,15247.836538461539
4023,13639.768817204302
4024,16359.75
4025,10855.487341772152
4026,10855.487341772152
4027,10855.487341772152
